NAME,IP_fans,RA9_fans,IP_marcel,RA9_marcel,IP_rotochamp,RA9_rotochamp,IP_zips,RA9_zips,playerID,yearID,stint,teamID,lgID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,BAOpp,ERA,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,GIDP,birthYear,birthMonth,birthDay,birthCountry,birthState,birthCity,deathYear,deathMonth,deathDay,deathCountry,deathState,deathCity,nameFirst,nameLast,nameGiven,weight,height,bats,throws,debut,finalGame,retroID,bbrefID,deathDate,birthDate,IP,RA9
Aaron Crow,66,3.538948759,63.7,3.843842806,60,3.593394125,64,4.13784778,crowaa01,2013,1,KCA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986,11,10,USA,KS,Topeka,NA,NA,NA,NA,NA,NA,Aaron,Crow,Aaron James,195,75,R,R,2011-03-31,NA,crowa001,crowaa01,NA,1986-11-10,NA,NA
Adam Wainwright,215,3.462725247,159.3,3.99628983,195,3.462725247,173.7,3.724063002,wainwad01,2013,1,SLN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1981,8,30,USA,GA,Brunswick,NA,NA,NA,NA,NA,NA,Adam,Wainwright,Adam Parrish,235,79,R,R,2005-09-11,NA,waina001,wainwad01,NA,1981-08-30,NA,NA
Addison Reed,61,3.789397441,53.3,4.59518885,60,4.246738511,66.7,4.257627584,reedad01,2013,1,CHA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1988,12,27,USA,CA,Montclair,NA,NA,NA,NA,NA,NA,Addison,Reed,Addison Devon,220,76,L,R,2011-09-04,NA,reeda001,reedad01,NA,1988-12-27,NA,NA
Al Alburquerque,62,2.929160665,36,3.538948759,55,3.027162323,34.7,4.235849438,albural01,2013,1,DET,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986,6,10,D.R.,San Pedro de Macoris,San Pedro de Macoris,NA,NA,NA,NA,NA,NA,Al,Alburquerque,Alberto Jose,195,72,R,R,2011-04-15,NA,albua001,albural01,NA,1986-06-10,NA,NA
Alex Cobb,164,4.159625926,133.7,4.181404072,140,3.920066318,149.3,4.529854412,cobbal01,2013,1,TBA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1987,10,7,USA,MA,Boston,NA,NA,NA,NA,NA,NA,Alex,Cobb,Alexander Miller,200,75,R,R,2011-05-01,NA,cobba001,cobbal01,NA,1987-10-07,NA,NA
Alexi Ogando,169,3.800286514,82.7,3.789397441,150,3.724063002,135.3,4.061624268,ogandal01,2013,1,TEX,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1983,10,5,D.R.,San Pedro de Macoris,San Pedro de Macoris,NA,NA,NA,NA,NA,NA,Alexi,Ogando,Alexi,200,76,R,R,2010-06-15,NA,ogana001,ogandal01,NA,1983-10-05,NA,NA
Alfredo Simon,61,3.538948759,72.7,4.4536309,55,4.4536309,61.3,4.31207295,simonal01,2013,1,CIN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1981,5,8,D.R.,Santiago,Santiago,NA,NA,NA,NA,NA,NA,Alfredo,Simon,Alfredo,265,78,R,R,2008-09-06,NA,simoa001,simonal01,NA,1981-05-08,NA,NA
Andrew Bailey,51,3.419168955,37,4.235849438,45,4.573410704,35,4.203182219,bailean01,2013,1,BOS,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1984,5,31,USA,NJ,Voorhees,NA,NA,NA,NA,NA,NA,Andrew,Bailey,Andrew Scott,240,75,R,R,2009-04-06,NA,baila001,bailean01,NA,1984-05-31,NA,NA
Andrew Cashner,130,3.985400756,53,4.442741827,70,3.636950417,99.3,4.148736853,cashnan01,2013,1,SDN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986,9,11,USA,TX,Conroe,NA,NA,NA,NA,NA,NA,Andrew,Cashner,Andrew Burton,220,78,R,R,2010-05-31,NA,casha001,cashnan01,NA,1986-09-11,NA,NA
Andy Pettitte,145,4.018067976,97.7,3.909177245,140,3.571615978,90.3,4.4536309,pettian01,2013,1,NYA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1972,6,15,USA,LA,Baton Rouge,NA,NA,NA,NA,NA,NA,Andy,Pettitte,Andrew Eugene,235,77,L,L,1995-04-29,NA,petta001,pettian01,NA,1972-06-15,NA,NA
Anibal Sanchez,197,4.039846122,177.7,4.13784778,200,3.974511683,185,4.606077923,sanchan01,2013,1,DET,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1984,2,27,Venezuela,Aragua,Maracay,NA,NA,NA,NA,NA,NA,Anibal,Sanchez,Anibal Alejandro,205,72,R,R,2006-06-25,NA,sanca004,sanchan01,NA,1984-02-27,NA,NA
Antonio Bastardo,52,3.702284856,57,4.126958707,60,3.593394125,50.3,3.50628154,bastaan01,2013,1,PHI,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1985,9,21,D.R.,Hato Mayor,Hato Mayor del Rey,NA,NA,NA,NA,NA,NA,Antonio,Bastardo,Antonio Francisco,200,71,R,L,2009-06-02,NA,basta001,bastaan01,NA,1985-09-21,NA,NA
Aroldis Chapman,149,3.495392467,66,3.266721932,150,3.33205637,143.7,3.952733537,chapmar01,2013,1,CIN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1988,2,28,Cuba,Holguin,Holguin,NA,NA,NA,NA,NA,NA,Aroldis,Chapman,Albertin Aroldis,205,76,L,L,2010-08-31,NA,chapa001,chapmar01,NA,1988-02-28,NA,NA
Barry Zito,188,4.671412362,155.7,4.725857728,155,4.998084555,135.7,4.693190508,zitoba01,2013,1,SFN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1978,5,13,USA,NV,Las Vegas,NA,NA,NA,NA,NA,NA,Barry,Zito,Barry William,205,74,L,L,2000-07-22,NA,zitob001,zitoba01,NA,1978-05-13,NA,NA
Bartolo Colon,135,4.322962023,151,4.214071292,120,4.410074608,127,4.475409046,colonba01,2013,1,OAK,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1973,5,24,D.R.,Puerto Plata,Altamira,NA,NA,NA,NA,NA,NA,Bartolo,Colon,Bartolo,285,71,R,R,1997-04-04,NA,colob001,colonba01,NA,1973-05-24,NA,NA
Blake Beavan,149,4.758524947,146,4.497187192,120,4.497187192,184.3,5.106975286,beavabl01,2013,1,SEA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1989,1,17,USA,TX,Irving,NA,NA,NA,NA,NA,NA,Blake,Beavan,Blake William,245,79,R,R,2011-07-03,NA,beavb001,beavabl01,NA,1989-01-17,NA,NA
Bobby Parnell,68,3.136053054,65.3,3.745841148,60,3.430058028,69.7,3.800286514,parnebo01,2013,1,NYN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1984,9,8,USA,NC,Salisbury,NA,NA,NA,NA,NA,NA,Bobby,Parnell,Robert Allen,205,75,R,R,2008-09-15,NA,parnb001,parnebo01,NA,1984-09-08,NA,NA
Boone Logan,54,4.083402414,57,4.126958707,60,3.920066318,52,4.333851096,loganbo02,2013,1,NYA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1984,8,13,USA,TX,San Antonio,NA,NA,NA,NA,NA,NA,Boone,Logan,Boone,215,77,R,L,2006-04-04,NA,logab001,loganbo02,NA,1984-08-13,NA,NA
Brad Lincoln,83,4.224960365,81.3,4.4536309,60,4.083402414,117.3,5.760319673,lincobr01,2013,1,TOR,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1985,5,25,USA,TX,Lake Jackson,NA,NA,NA,NA,NA,NA,Brad,Lincoln,Brad Eric,225,72,L,R,2010-06-09,NA,lincb001,lincobr01,NA,1985-05-25,NA,NA
Brandon Beachy,82,3.593394125,114.7,3.50628154,75,3.658728563,122,3.691395783,beachbr01,2013,1,ATL,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986,9,3,USA,IN,Kokomo,NA,NA,NA,NA,NA,NA,Brandon,Beachy,Brandon Alan,215,75,R,R,2010-09-20,NA,beacb001,beachbr01,NA,1986-09-03,NA,NA
Brandon League,70,3.724063002,67.3,3.789397441,60,3.756730221,67.7,3.767619294,leagubr01,2013,1,LAN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1983,3,16,USA,CA,Sacramento,NA,NA,NA,NA,NA,NA,Brandon,League,Brandon Paul,215,74,R,R,2004-09-21,NA,leagb001,leagubr01,NA,1983-03-16,NA,NA
Brandon McCarthy,158,3.680506709,132.7,3.843842806,130,4.301183876,118.7,4.214071292,mccarbr01,2013,1,ARI,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1983,7,7,USA,CA,Glendale,NA,NA,NA,NA,NA,NA,Brandon,McCarthy,Brandon Patrick,200,79,R,R,2005-05-22,NA,mccab001,mccarbr01,NA,1983-07-07,NA,NA
Brandon Morrow,181,3.745841148,140.3,4.333851096,185,3.865620952,154,4.322962023,morrobr01,2013,1,TOR,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1984,7,26,USA,CA,Santa Rosa,NA,NA,NA,NA,NA,NA,Brandon,Morrow,Brandon John,210,75,R,R,2007-04-03,NA,morrb001,morrobr01,NA,1984-07-26,NA,NA
